gr8owl|https://theotherboard.com/forum/../users/102272/|.       forest between hope and delusion|03/25/2020  1:16  PM|"


		4 hours ago, oldguysrule45 said:
	


			This post is nothing but flummery.  Please everyone,  rather than spread misinformation abut this virus, get your facts from the CDC or Johns Hopkins University,  The CDC site is constantly u[dated and they have links to other reputable sites.  JHU worldwide statistics and news that is trustworthy because they have affiliations with hospitals, clinics and universities all over the world.  I also urge everyone while they are sitting at home to  read about the Spanish Flu of 1918 thru early 1920.  While times are certainly different today, there are some parallels.  Then was wartime without the communication we have today.  My grandmother was a nurse during that pandemic and  I still remember some of her stories about people being brought to the hospital and dying within hours. 
		



	Do you even know what flummery is?  What is your point?  What exactly that I said is in any way in conflict with CDC and WHO information, or is in your opinion, incorrect?  The Spanish Flu is a very interesting historic event but has little to do with COVID-19 and our current challenges - completely different viruses, completely different medical capabilities, and the biggest factor today the open free and common world wide travel and hugely increased modes of an epidemic spreading rapidly.

"
Kali Sensual Reiki|https://theotherboard.com/forum/../users/111132/|Edge Water/Lakewood (West Denver)|03/25/2020  5:12  PM|"

	Please remember extreme shortness of breath is often brought on by anxiety. 
	 


	we should be more concerned about heart disease and other illnesses.  


Edited Wednesday at 5:15  PM by Kali Sensual Reiki

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/27/2020  8:52  AM|"

James Dyson designed a new ventilator in 10 days. He's making 15,000 for the pandemic fight


	Friday March 27, 2020.  Dyson has received an order from the UK government for 10,000 ventilators to support efforts by the country's National Health Service to treat COViD 19 patients.

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/27/2020 12:23  PM|"

	The next questions are:


	- How well these new medical device (Ford, Tesla, Dyson, ...) manufacturers navigate the approval process?


	- Can the regulatory agencies (FDA, etc) manage a process that doesn’t take years for approval?


	You just know that there’s a lawsuit waiting to happen (supporting late night TV) when someone fails to cross an I or dot a T.

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/27/2020  1:06  PM|"


		4 hours ago, Kaduk said:
	


James Dyson designed a new ventilator in 10 days. He's making 15,000 for the pandemic fight


			Friday March 27, 2020.  Dyson has received an order from the UK government for 10,000 ventilators to support efforts by the country's National Health Service to treat COViD 19 patients.
		



	Hopefully Dyson doesn't price the ventilators using the same method he uses for his vacuum cleaners and hair styling wands. 


	His hair wands are are $500.00...for something that uses air to style hair.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/27/2020  2:12  PM|"


		1 hour ago, Bit Banger said:
	


			The next questions are:
		

			- How well these new medical device (Ford, Tesla, Dyson, ...) manufacturers navigate the approval process?
		

			- Can the regulatory agencies (FDA, etc) manage a process that doesn’t take years for approval?


			You just know that there’s a lawsuit waiting to happen (supporting late night TV) when someone fails to cross an I or dot a T.
		



	Yes. https://www.medtechdive.com/news/coronavirus-fda-relaxes-rules-on-ventilator-manufacturers/574648/

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/27/2020  3:49  PM|"




	 

"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|03/27/2020  9:39  PM|"


		5 hours ago, Kaduk said:
	





			 
		



	This presentation is the best I've seen during this crisis. The questions were great but the answers were better. Dr. Fauci is most impressive. Like a true  scientist in each answer, he never overstates his position, but is careful to present only what we know, and is clear on what we don't know.The


	Thanks Kaduk. Why not repost to be sticky, on top?. Every visitor to TOB should view the entire 13 minutes clip. Most people's questions about COVID-19 are answered with timely factuality in this interview.

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/29/2020 12:37  AM|"


		On 3/27/2020 at 3:39 PM, Old_Timer said:
	


			This presentation is the best I've seen during this crisis. The questions were great but the answers were better. Dr. Fauci is most impressive. Like a true  scientist in each answer, he never overstates his position, but is careful to present only what we know, and is clear on what we don't know.The
		

			Thanks Kaduk. Why not repost to be sticky, on top?. Every visitor to TOB should view the entire 13 minutes clip. Most people's questions about COVID-19 are answered with timely factuality in this interview.
		



	Has now been include in the sticky note.......


COVID-19. information sites.

"
ala_carte|https://theotherboard.com/forum/../users/96834/|N/A|03/12/2020  7:12  PM|"

	Is anyone here taking precautions? Not seeing traveling providers/clients, Screening for colds or coughs, not seeing any ladies for now, etc?  Is this going to affect the sex economy?

"
decafnaetd|https://theotherboard.com/forum/../users/104998/|Broomfield|03/12/2020  7:25  PM|"

	I'm thinking it's time to start sitting the hobby out for a while. I'm sure I'd be fine, but my sick and elderly mom lives with me. If I brought something home to her, I'd be devastated!

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/12/2020  7:48  PM|"

	I bet most of the ladies are using better hygiene methods than a lot of the guys.


	Frankly, I would feel safer seeing most of the ladies as opposed to sitting down for a drink with one of the guys.

"
Elle Blake|https://theotherboard.com/forum/../users/120527/|Denver Metro|03/13/2020  4:00  PM|"


		On 3/4/2020 at 4:22 PM, hornyoldtoad said:
	


			i could be wrong. 
		

			but.
		

			the percentage is expressed as the fraction deaths over the total cases.  To get apples to apples you would really need to see the number of deaths the flu caused in its first year expressed as a fraction over the same number of current corona virus cases recorded over the same initial time frame...
		

			i think flu death rates in the early 1900s was about 2%.  and i believe the corana virus is currently about 1.4%
		

			so many more flu cases recorded each year makes the percentage smaller even though the actual number of fatalities is so much higher and truthfully more telling...
		

			i'd be willing to bet an hour with your ATF that you will never see 360,000 deaths in a corona virus season...
		

			but.
		

			i could be wrong.
		



	You know you for sure have the bird flu, when you have the uncontrollable urge to shit on peoples windshields.

"
Kaduk|https://theotherboard.com/forum/../users/94960/|N/A|03/14/2020  9:05  PM|"

	Good article explains amongst other details---> Flatting the Curve pertain to keeping a  Healthy Professional Health Care system.



"
Kali Sensual Reiki|https://theotherboard.com/forum/../users/111132/|Edge Water/Lakewood (West Denver)|03/15/2020  4:46  AM|"


		On 2/27/2020 at 7:35 PM, NolaScofflaw said:
	


			Don't sell and it won't matter, unless you're one of our perverted grandpas.  In that case, RIP your portfolio, maybe.
		



	Damn!!! I know some pretty healthy GPa’s that can dance circles around many young men!   I don’t buy the age factor at all! considering how many healthy seniors I personally know. 
	 

"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|03/15/2020  4:58  AM|"


		9 minutes ago, Kali Sensual Reiki said:
	


			Damn!!! I know some pretty healthy GPa’s that can dance circles around many young men!   I don’t buy the age factor at all! considering how many healthy seniors I personally know. 
			 
		



	Thanks sweetheart. I can use that today.


	This guy seems to be in a great hurry to make an enemy of us all.


	 

"
